# targetValue targetKind baseValue sourceKind radius x y fov resultValue resultKind
0	0	196	0	3	0	0	0	0	0
0	0	196	0	3	0	0	0.5	98	0
0	0	196	0	3	0	0	1	196	0
0	0	196	0	3	1	0	0	0	0
0	0	196	0	3	1	0	0.5	91	0
0	0	196	0	3	1	0	1	183	0
0	0	196	0	3	3	0	0	0	0
0	0	196	0	3	3	0	0.5	42	0
0	0	196	0	3	3	0	1	85	0
0	0	196	0	3	4	0	0	0	0
0	0	196	0	3	4	0	0.5	0	0
0	0	196	0	3	4	0	1	0	0
0	0	196	0	4	0	0	0	0	0
0	0	196	0	4	0	0	0.5	98	0
0	0	196	0	4	0	0	1	196	0
0	0	196	0	4	1	0	0	0	0
0	0	196	0	4	1	0	0.5	94	0
0	0	196	0	4	1	0	1	188	0
0	0	196	0	4	4	0	0	0	0
0	0	196	0	4	4	0	0.5	35	0
0	0	196	0	4	4	0	1	70	0
0	0	196	0	4	5	0	0	0	0
0	0	196	0	4	5	0	0.5	0	0
0	0	196	0	4	5	0	1	0	0
0	0	196	0	16	0	0	0	0	0
0	0	196	0	16	0	0	0.5	98	0
0	0	196	0	16	0	0	1	196	0
0	0	196	0	16	1	0	0	0	0
0	0	196	0	16	1	0	0.5	97	0
0	0	196	0	16	1	0	1	195	0
0	0	196	0	16	16	0	0	0	0
0	0	196	0	16	16	0	0.5	11	0
0	0	196	0	16	16	0	1	22	0
0	0	196	0	16	17	0	0	0	0
0	0	196	0	16	17	0	0.5	0	0
0	0	196	0	16	17	0	1	0	0
1	0	196	0	3	0	0	0	1	0
1	0	196	0	3	0	0	0.5	98	0
1	0	196	0	3	0	0	1	196	0
1	0	196	0	3	1	0	0	1	0
1	0	196	0	3	1	0	0.5	91	0
1	0	196	0	3	1	0	1	183	0
1	0	196	0	3	3	0	0	1	0
1	0	196	0	3	3	0	0.5	42	0
1	0	196	0	3	3	0	1	85	0
1	0	196	0	3	4	0	0	1	0
1	0	196	0	3	4	0	0.5	1	0
1	0	196	0	3	4	0	1	1	0
1	0	196	0	4	0	0	0	1	0
1	0	196	0	4	0	0	0.5	98	0
1	0	196	0	4	0	0	1	196	0
1	0	196	0	4	1	0	0	1	0
1	0	196	0	4	1	0	0.5	94	0
1	0	196	0	4	1	0	1	188	0
1	0	196	0	4	4	0	0	1	0
1	0	196	0	4	4	0	0.5	35	0
1	0	196	0	4	4	0	1	70	0
1	0	196	0	4	5	0	0	1	0
1	0	196	0	4	5	0	0.5	1	0
1	0	196	0	4	5	0	1	1	0
1	0	196	0	16	0	0	0	1	0
1	0	196	0	16	0	0	0.5	98	0
1	0	196	0	16	0	0	1	196	0
1	0	196	0	16	1	0	0	1	0
1	0	196	0	16	1	0	0.5	97	0
1	0	196	0	16	1	0	1	195	0
1	0	196	0	16	16	0	0	1	0
1	0	196	0	16	16	0	0.5	11	0
1	0	196	0	16	16	0	1	22	0
1	0	196	0	16	17	0	0	1	0
1	0	196	0	16	17	0	0.5	1	0
1	0	196	0	16	17	0	1	1	0
100	0	196	0	3	0	0	0	100	0
100	0	196	0	3	0	0	0.5	100	0
100	0	196	0	3	0	0	1	196	0
100	0	196	0	3	1	0	0	100	0
