# PavEcsGame bc0b449; raw C# FOV samples, including floating-point roundoff
case	open	0	0	4
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	1
-1	-2	1
0	-2	1
1	-2	1
2	-2	1
2	-1	1
2	0	1
2	1	1
2	2	1
1	2	1
0	2	1
-1	2	1
-2	2	1
-2	1	1
-2	0	1
-2	-1	1
-3	-3	1
-2	-3	1
-1	-3	1
0	-3	1
1	-3	1
2	-3	1
3	-3	1
3	-2	1
3	-1	1
3	0	1
3	1	1
3	2	1
3	3	1
2	3	1
1	3	1
0	3	1
-1	3	1
-2	3	1
-3	3	1
-3	2	1
-3	1	1
-3	0	1
-3	-1	1
-3	-2	1
-4	-4	1
-3	-4	1
-2	-4	1
-1	-4	1
0	-4	1
1	-4	1
2	-4	1
3	-4	1
4	-4	1
4	-3	1
4	-2	1
4	-1	1
4	0	1
4	1	1
4	2	1
4	3	1
4	4	1
3	4	1
2	4	1
1	4	1
0	4	1
-1	4	1
-2	4	1
-3	4	1
-4	4	1
-4	3	1
-4	2	1
-4	1	1
-4	0	1
-4	-1	1
-4	-2	1
-4	-3	1
case	northwest	0	0	4
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	0
-1	-2	0.5
0	-2	1
1	-2	1
2	-2	1
2	-1	1
2	0	1
2	1	1
2	2	1
1	2	1
0	2	1
-1	2	1
-2	2	1
-2	1	1
-2	0	1
-2	-1	0.5
-3	-3	4.172325E-07
-2	-3	5.9604645E-08
-1	-3	1
0	-3	1
1	-3	1
2	-3	1
3	-3	1
3	-2	1
3	-1	1
3	0	1
3	1	1
3	2	1
3	3	1
2	3	1
1	3	1
0	3	1
-1	3	1
-2	3	1
-3	3	1
-3	2	1
-3	1	1
-3	0	1
-3	-1	1
-3	-2	-4.7683716E-07
-4	-4	0
-3	-4	0
-2	-4	0.5
-1	-4	1
0	-4	1
1	-4	1
2	-4	1
3	-4	1
4	-4	1
4	-3	1
4	-2	1
4	-1	1
4	0	1
4	1	1
4	2	1
4	3	1
4	4	1
3	4	1
2	4	1
1	4	1
0	4	1
-1	4	1
-2	4	1
-3	4	1
-4	4	1
-4	3	1
-4	2	1
-4	1	1
-4	0	1
-4	-1	1
-4	-2	0.5
-4	-3	0
case	east	0	0	4
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	1
-1	-2	1
0	-2	1
1	-2	1
2	-2	1
2	-1	0.5
2	0	0
2	1	0.5
2	2	1
1	2	1
0	2	1
-1	2	1
-2	2	1
-2	1	1
-2	0	1
-2	-1	1
-3	-3	1
-2	-3	1
-1	-3	1
0	-3	1
1	-3	1
2	-3	1
3	-3	1
3	-2	1
3	-1	-4.7683716E-07
3	0	2.3841858E-07
3	1	2.3841858E-07
3	2	1
3	3	1
2	3	1
1	3	1
0	3	1
-1	3	1
-2	3	1
-3	3	1
-3	2	1
-3	1	1
-3	0	1
-3	-1	1
-3	-2	1
-4	-4	1
-3	-4	1
-2	-4	1
-1	-4	1
0	-4	1
1	-4	1
2	-4	1
3	-4	1
4	-4	1
4	-3	1
4	-2	0.5
4	-1	0
4	0	0
4	1	0
4	2	0.5
4	3	1
4	4	1
3	4	1
2	4	1
1	4	1
0	4	1
-1	4	1
-2	4	1
-3	4	1
-4	4	1
-4	3	1
-4	2	1
-4	1	1
-4	0	1
-4	-1	1
-4	-2	1
-4	-3	1
case	ring	0	0	4
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	0
-1	-2	0
0	-2	0
1	-2	0
2	-2	0
2	-1	0
2	0	0
2	1	0
2	2	0
1	2	0
0	2	0
-1	2	0
-2	2	0
-2	1	0
-2	0	0
-2	-1	0
-3	-3	4.172325E-07
-2	-3	5.9604645E-08
-1	-3	-1.1920929E-07
0	-3	-1.1920929E-07
1	-3	2.3841858E-07
2	-3	-1.1920929E-07
3	-3	-1.1920929E-07
3	-2	2.3841858E-07
3	-1	-4.7683716E-07
3	0	2.3841858E-07
3	1	2.3841858E-07
3	2	-4.7683716E-07
3	3	-4.7683716E-07
2	3	9.536743E-07
1	3	-4.7683716E-07
0	3	-4.7683716E-07
-1	3	9.536743E-07
-2	3	-4.7683716E-07
-3	3	-4.7683716E-07
-3	2	9.536743E-07
-3	1	-4.7683716E-07
-3	0	-4.7683716E-07
-3	-1	9.536743E-07
-3	-2	-4.7683716E-07
-4	-4	0
-3	-4	0
-2	-4	0
-1	-4	0
0	-4	0
1	-4	0
2	-4	0
3	-4	0
4	-4	0
4	-3	0
4	-2	0
4	-1	0
4	0	0
4	1	0
4	2	0
4	3	0
4	4	0
3	4	0
2	4	0
1	4	0
0	4	0
-1	4	0
-2	4	0
-3	4	0
-4	4	0
-4	3	0
-4	2	0
-4	1	0
-4	0	0
-4	-1	0
-4	-2	0
-4	-3	0
case	map1	8	5	16
0	0	1
-1	-1	1
0	-1	1
1	-1	1
1	0	1
1	1	1
0	1	1
-1	1	1
-1	0	1
-2	-2	1
-1	-2	1
0	-2	1
1	-2	1
2	-2	1
2	-1	1
2	0	1
2	1	1
2	2	1
1	2	1
0	2	1
-1	2	1
-2	2	1
-2	1	1
-2	0	1
-2	-1	1
-3	-3	4.172325E-07
-2	-3	5.9604645E-08
-1	-3	-1.1920929E-07
0	-3	-1.1920929E-07
1	-3	2.3841858E-07
2	-3	-1.1920929E-07
3	-3	-1.1920929E-07
3	-2	0.75000024
3	-1	1
3	0	1
3	1	1
3	2	0.7499995
3	3	-4.7683716E-07
2	3	9.536743E-07
1	3	-4.7683716E-07
0	3	-4.7683716E-07
-1	3	9.536743E-07
-2	3	-4.7683716E-07
-3	3	-4.7683716E-07
-3	2	0.75000095
-3	1	1
-3	0	1
-3	-1	1
-3	-2	0.7499995
-4	-4	0
-3	-4	0
-2	-4	0
-1	-4	0
0	-4	0
1	-4	0
2	-4	0
3	-4	0
4	-4	0
4	-3	0
4	-2	0
4	-1	0
4	0	0
4	1	0
4	2	0
4	3	0
4	4	0
3	4	0
2	4	0
1	4	0
0	4	0
-1	4	0
-2	4	0
-3	4	0
-4	4	0
-4	3	0
-4	2	0.5
-4	1	1
-4	0	1
-4	-1	1
-4	-2	1
-4	-3	0.5
-5	-5	5.364418E-07
-4	-5	-1.1920929E-07
-3	-5	5.9604645E-08
-2	-5	5.9604645E-08
-1	-5	-2.3841858E-07
0	-5	5.9604645E-08
1	-5	-2.3841858E-07
2	-5	3.5762787E-07
3	-5	-2.3841858E-07
4	-5	3.5762787E-07
5	-5	-8.34465E-07
5	-4	9.536743E-07
5	-3	-2.3841858E-07
5	-2	-2.3841858E-07
5	-1	-2.3841858E-07
5	0	-2.3841858E-07
5	1	9.536743E-07
5	2	-2.3841858E-07
5	3	-2.3841858E-07
5	4	-2.3841858E-07
5	5	9.536743E-07
4	5	-1.4305115E-06
3	5	9.536743E-07
2	5	-1.4305115E-06
1	5	9.536743E-07
0	5	9.536743E-07
-1	5	-1.4305115E-06
-2	5	9.536743E-07
-3	5	-1.4305115E-06
-4	5	9.536743E-07
-5	5	9.536743E-07
-5	4	-1.4305115E-06
-5	3	9.536743E-07
-5	2	0.375
-5	1	1
-5	0	1
-5	-1	1
-5	-2	1
-5	-3	1
-5	-4	0.24999952
-6	-6	-9.536743E-07
-5	-6	5.9604645E-08
-4	-6	-1.1920929E-07
-3	-6	-1.1920929E-07
-2	-6	2.3841858E-07
-1	-6	-1.1920929E-07
0	-6	-1.1920929E-07
1	-6	2.3841858E-07
2	-6	-4.7683716E-07
3	-6	2.3841858E-07
4	-6	2.3841858E-07
5	-6	-4.7683716E-07
6	-6	-4.7683716E-07
6	-5	9.536743E-07
6	-4	-4.7683716E-07
6	-3	-4.7683716E-07
6	-2	9.536743E-07
6	-1	-4.7683716E-07
6	0	-4.7683716E-07
6	1	9.536743E-07
6	2	-4.7683716E-07
6	3	-4.7683716E-07
6	4	9.536743E-07
6	5	-4.7683716E-07
6	6	-4.7683716E-07
5	6	9.536743E-07
4	6	-1.9073486E-06
3	6	9.536743E-07
2	6	9.536743E-07
1	6	-1.9073486E-06
0	6	9.536743E-07
-1	6	9.536743E-07
-2	6	-1.9073486E-06
-3	6	9.536743E-07
-4	6	9.536743E-07
-5	6	-1.9073486E-06
-6	6	9.536743E-07
-6	5	9.536743E-07
-6	4	-1.9073486E-06
-6	3	9.536743E-07
-6	2	0.29999924
-6	1	1
-6	0	1
-6	-1	1
-6	-2	1
-6	-3	1
-6	-4	1
-6	-5	-1.9073486E-06
-7	-7	-1.3113022E-06
-6	-7	-1.1920929E-07
-5	-7	1.1920929E-07
-4	-7	1.1920929E-07
-3	-7	-3.5762787E-07
-2	-7	1.1920929E-07
-1	-7	1.1920929E-07
0	-7	-3.5762787E-07
1	-7	5.364418E-07
2	-7	-3.5762787E-07
3	-7	-3.5762787E-07
4	-7	5.364418E-07
5	-7	-3.5762787E-07
6	-7	5.364418E-07
7	-7	-1.1920929E-06
7	-6	5.364418E-07
7	-5	5.364418E-07
7	-4	5.364418E-07
7	-3	-1.1920929E-06
7	-2	5.364418E-07
7	-1	5.364418E-07
7	0	-1.1920929E-06
7	1	5.364418E-07
7	2	5.364418E-07
7	3	-1.1920929E-06
7	4	5.364418E-07
7	5	5.364418E-07
7	6	-1.1920929E-06
7	7	5.364418E-07
6	7	5.364418E-07
5	7	5.364418E-07
4	7	5.364418E-07
3	7	-2.861023E-06
2	7	5.364418E-07
1	7	5.364418E-07
0	7	5.364418E-07
-1	7	5.364418E-07
-2	7	5.364418E-07
-3	7	-2.861023E-06
-4	7	5.364418E-07
-5	7	5.364418E-07
-6	7	5.364418E-07
-7	7	5.364418E-07
-7	6	5.364418E-07
-7	5	5.364418E-07
-7	4	-2.861023E-06
-7	3	5.364418E-07
-7	2	0.25000292
-7	1	1
-7	0	1
-7	-1	1
-7	-2	1
-7	-3	1
-7	-4	1
-7	-5	0.7499976
-7	-6	5.364418E-07
-8	-8	0
-7	-8	0
-6	-8	0
-5	-8	0
-4	-8	0
-3	-8	0
-2	-8	0
-1	-8	0
0	-8	0
1	-8	0
2	-8	0
3	-8	0
4	-8	0
5	-8	0
6	-8	0
7	-8	0
8	-8	0
8	-7	0
8	-6	0
8	-5	0
8	-4	0
8	-3	0
8	-2	0
8	-1	0
8	0	0
8	1	0
8	2	0
8	3	0
8	4	0
8	5	0
8	6	0
8	7	0
8	8	0
7	8	0
6	8	0
5	8	0
4	8	0
3	8	0
2	8	0
1	8	0
0	8	0
-1	8	0
-2	8	0
-3	8	0
-4	8	0
-5	8	0
-6	8	0
-7	8	0
-8	8	0
-8	7	0
-8	6	0
-8	5	0
-8	4	0
-8	3	0
-8	2	0.21428299
-8	1	1
-8	0	1
-8	-1	1
-8	-2	1
-8	-3	1
-8	-4	1
-8	-5	0.6428604
-8	-6	0
-8	-7	0
-9	-9	1.9669533E-06
-8	-9	-1.1920929E-07
-7	-9	-1.1920929E-07
-6	-9	5.9604645E-08
-5	-9	5.9604645E-08
-4	-9	5.9604645E-08
-3	-9	5.9604645E-08
-2	-9	5.9604645E-08
-1	-9	-4.7683716E-07
0	-9	5.9604645E-08
1	-9	5.9604645E-07
2	-9	-4.7683716E-07
3	-9	-4.7683716E-07
4	-9	5.9604645E-07
5	-9	-4.7683716E-07
6	-9	5.9604645E-07
7	-9	-4.7683716E-07
8	-9	5.9604645E-07
9	-9	-4.7683716E-07
9	-8	-4.7683716E-07
9	-7	-4.7683716E-07
9	-6	1.66893E-06
9	-5	-4.7683716E-07
9	-4	-4.7683716E-07
9	-3	-4.7683716E-07
9	-2	1.66893E-06
9	-1	-4.7683716E-07
9	0	-4.7683716E-07
9	1	-4.7683716E-07
9	2	-4.7683716E-07
9	3	1.66893E-06
9	4	-4.7683716E-07
9	5	-4.7683716E-07
9	6	-4.7683716E-07
9	7	1.66893E-06
9	8	-4.7683716E-07
9	9	-2.6226044E-06
8	9	3.8146973E-06
7	9	-4.7683716E-07
6	9	-4.7683716E-07
5	9	-4.7683716E-07
4	9	-4.7683716E-07
3	9	-4.7683716E-07
2	9	-4.7683716E-07
1	9	-4.7683716E-07
0	9	-4.7683716E-07
-1	9	3.8146973E-06
-2	9	-4.7683716E-07
-3	9	-4.7683716E-07
-4	9	-4.7683716E-07
-5	9	-4.7683716E-07
-6	9	-4.7683716E-07
-7	9	-4.7683716E-07
-8	9	-4.7683716E-07
-9	9	-4.7683716E-07
-9	8	3.8146973E-06
-9	7	-4.7683716E-07
-9	6	-4.7683716E-07
-9	5	-4.7683716E-07
-9	4	-4.7683716E-07
-9	3	-4.7683716E-07
-9	2	-4.7683716E-07
-9	1	-4.7683716E-07
-9	0	-4.7683716E-07
-9	-1	3.8146973E-06
-9	-2	-4.7683716E-07
-9	-3	-4.7683716E-07
-9	-4	-4.7683716E-07
-9	-5	-4.7683716E-07
-9	-6	-4.7683716E-07
-9	-7	-4.7683716E-07
-9	-8	-4.7683716E-07
-10	-10	-1.9073486E-06
-9	-10	-1.1920929E-07
-8	-10	5.9604645E-08
-7	-10	5.9604645E-08
-6	-10	-2.3841858E-07
-5	-10	5.9604645E-08
-4	-10	-2.3841858E-07
-3	-10	3.5762787E-07
-2	-10	-2.3841858E-07
-1	-10	3.5762787E-07
0	-10	-8.34465E-07
1	-10	9.536743E-07
2	-10	-2.3841858E-07
3	-10	-2.3841858E-07
4	-10	-2.3841858E-07
5	-10	-2.3841858E-07
6	-10	9.536743E-07
7	-10	-2.3841858E-07
8	-10	-2.3841858E-07
9	-10	-2.3841858E-07
10	-10	9.536743E-07
10	-9	-1.4305115E-06
10	-8	9.536743E-07
10	-7	-1.4305115E-06
10	-6	9.536743E-07
10	-5	9.536743E-07
10	-4	-1.4305115E-06
10	-3	9.536743E-07
10	-2	-1.4305115E-06
10	-1	9.536743E-07
10	0	9.536743E-07
10	1	-1.4305115E-06
10	2	9.536743E-07
10	3	-1.4305115E-06
10	4	9.536743E-07
10	5	9.536743E-07
10	6	-1.4305115E-06
10	7	9.536743E-07
10	8	-1.4305115E-06
10	9	9.536743E-07
10	10	-1.4305115E-06
9	10	9.536743E-07
8	10	9.536743E-07
7	10	9.536743E-07
6	10	-3.8146973E-06
5	10	9.536743E-07
4	10	9.536743E-07
3	10	9.536743E-07
2	10	9.536743E-07
1	10	-3.8146973E-06
0	10	9.536743E-07
-1	10	9.536743E-07
